Date,Amount,Account Number,,Transaction Type,Transaction Details,Balance,Category,Merchants Name
07-Jan-21,-1185.21,100728232,,INTER-BANK CREDIT,Ruiz Ltd,-5054.85,Other Income, 
07-Jan-21,1128.04,100728232,,INTER-BANK CREDIT,389544415248084 HICKS INC ,-3926.8100000000004,Uncategorised, 
07-Jan-21,1303.54,100728232,,INTER-BANK CREDIT,655972070035554 MOORE PLC ,-2623.2700000000004,Other Income, 
10-Jan-21,604.56,100728232,,INTER-BANK CREDIT,Foster-Smith,-2018.7100000000005,Bills, 
12-Jan-21,-1321.69,100728232,,INTER-BANK CREDIT,Garrett-Richard,-3340.4000000000005,Financial, 
13-Jan-21,1789.4,100728232,,INTER-BANK CREDIT,907924833265449 JONES KING AND RIVERA ,-1551.0000000000005,Bills, 
15-Jan-21,-699.68,100728232,,INTER-BANK CREDIT,Franco-Holmes,-2250.6800000000003,Other Income, 
15-Jan-21,-333.07,100728232,,TRANSFER DEBIT,Duran-Gray,-2583.7500000000005,Uncategorised, 
18-Jan-21,1600.05,100728232,,INTER-BANK CREDIT,Walsh Ibarra and Mayo,-983.7000000000005,Financial, 
20-Jan-21,454.78,100728232,,INTER-BANK CREDIT,Fisher Oliver and Davis,-528.9200000000005,Other Income, 
21-Jan-21,-163.7,100728232,,INTER-BANK CREDIT,Smith-Carter,-692.6200000000006,Uncategorised, 
22-Jan-21,1416.09,100728232,,AUTOMATIC DRAWING,Singh Roberts and Hernandez,723.4699999999993,Bills, 
23-Jan-21,1926.01,100728232,,INTER-BANK CREDIT,Smith-Edwards,2649.4799999999996,Other Income, 
23-Jan-21,-684.93,100728232,,INTER-BANK CREDIT,619963596877951 MEDINA THOMPSON AND ROSE ,1964.5499999999997,Uncategorised, 
25-Jan-21,-1922.0,100728232,,TRANSFER DEBIT,Morton Ltd,42.54999999999973,Bills, 
27-Jan-21,-273.87,100728232,,TRANSFER DEBIT,334311358609677 KENNEDY SPENCER AND MASSEY ,-231.32000000000028,Uncategorised, 
28-Jan-21,-404.02,100728232,,TRANSFER DEBIT,Perry-Williams,-635.3400000000003,Bills, 
28-Jan-21,621.25,100728232,,AUTOMATIC DRAWING,386009312982711 BAXTER INC ,-14.09000000000026,Financial, 
31-Jan-21,-1362.79,100728232,,INTER-BANK CREDIT,358955824152488 MURRAY-ALLISON ,-1376.88,Bills, 
02-Feb-21,1961.79,100728232,,AUTOMATIC DRAWING,Simpson Ltd,584.9099999999999,Other Income, 
04-Feb-21,-152.49,100728232,,TRANSFER DEBIT,590159841800080 MARSHALL HAWKINS AND HAYES ,432.41999999999985,Other Income, 
07-Feb-21,637.09,100728232,,INTER-BANK CREDIT,Cole Mack and Jacobs,1069.5099999999998,Uncategorised, 
07-Feb-21,1258.28,100728232,,INTER-BANK CREDIT,883215482396463 MULLEN JONES AND MOORE ,2327.79,Financial, 
09-Feb-21,-887.0,100728232,,AUTOMATIC DRAWING,148804491658331 CHAVEZ GARCIA AND DOMINGUEZ ,1440.79,Other Income, 
09-Feb-21,951.5,100728232,,TRANSFER DEBIT,Franco Hogan and Pearson,2392.29,Other Income, 
12-Feb-21,621.58,100728232,,TRANSFER DEBIT,Maxwell-Murphy,3013.87,Other Income, 
12-Feb-21,1765.86,100728232,,INTER-BANK CREDIT,67288561522909 FISCHER PEREZ AND WILLIAMS ,4779.73,Uncategorised, 
15-Feb-21,-770.8,100728232,,AUTOMATIC DRAWING,722169907263096 BURKE MOORE AND GONZALES ,4008.9299999999994,Financial, 
18-Feb-21,923.63,100728232,,INTER-BANK CREDIT,Fitzgerald-Luna,4932.5599999999995,Uncategorised, 
19-Feb-21,245.01,100728232,,TRANSFER DEBIT,236877327855610 BRADLEY AND SONS ,5177.57,Uncategorised, 
19-Feb-21,-1468.27,100728232,,INTER-BANK CREDIT,Smith-Richardson,3709.2999999999997,Uncategorised, 
19-Feb-21,-678.23,100728232,,AUTOMATIC DRAWING,416775724580609 BELTRAN GONZALES AND SANTIAGO ,3031.0699999999997,Uncategorised, 
21-Feb-21,-29.25,100728232,,INTER-BANK CREDIT,Ellis Ltd,3001.8199999999997,Uncategorised, 
24-Feb-21,-757.92,100728232,,INTER-BANK CREDIT,Ortiz-Henry,2243.8999999999996,Other Income, 
27-Feb-21,540.49,100728232,,INTER-BANK CREDIT,Morton Inc,2784.3899999999994,Uncategorised, 
01-Mar-21,-1336.34,100728232,,AUTOMATIC DRAWING,469330639133491 LOPEZ-LOWERY ,1448.0499999999995,Financial, 
01-Mar-21,1977.86,100728232,,INTER-BANK CREDIT,534709063242657 GRAY INC ,3425.9099999999994,Uncategorised, 
04-Mar-21,-1970.62,100728232,,TRANSFER DEBIT,Gordon PLC,1455.2899999999995,Financial, 
05-Mar-21,-1005.63,100728232,,INTER-BANK CREDIT,Taylor LLC,449.6599999999995,Other Income, 
08-Mar-21,-1616.54,100728232,,INTER-BANK CREDIT,Shelton Ltd,-1166.8800000000006,Financial, 
08-Mar-21,1506.87,100728232,,AUTOMATIC DRAWING,Wallace-Travis,339.9899999999993,Financial, 
11-Mar-21,-408.84,100728232,,AUTOMATIC DRAWING,485918974452697 ELLISON-ALLEN ,-68.85000000000065,Uncategorised, 
11-Mar-21,-1549.37,100728232,,AUTOMATIC DRAWING,Yu-Martinez,-1618.2200000000005,Bills, 
14-Mar-21,-1618.43,100728232,,INTER-BANK CREDIT,606514419548089 RAMIREZ-HAHN ,-3236.6500000000005,Financial, 
14-Mar-21,765.0,100728232,,AUTOMATIC DRAWING,Gill-Jackson,-2471.6500000000005,Financial, 
14-Mar-21,-721.05,100728232,,TRANSFER DEBIT,818336442255174 PETERSON JOHNSON AND GARCIA ,-3192.7000000000007,Other Income, 
14-Mar-21,-1566.61,100728232,,TRANSFER DEBIT,Graves PLC,-4759.31,Uncategorised, 
15-Mar-21,1301.0,100728232,,TRANSFER DEBIT,Ruiz Webster and Taylor,-3458.3100000000004,Bills, 
16-Mar-21,1215.51,100728232,,INTER-BANK CREDIT,Martin Montgomery and Rivera,-2242.8,Uncategorised, 
18-Mar-21,1620.36,100728232,,AUTOMATIC DRAWING,Nunez Jones and Landry,-622.4400000000003,Bills, 
18-Mar-21,-1537.45,100728232,,INTER-BANK CREDIT,Maldonado Brooks and Esparza,-2159.8900000000003,Financial, 
21-Mar-21,-1262.03,100728232,,INTER-BANK CREDIT,Cohen Ritter and Green,-3421.92,Uncategorised, 
21-Mar-21,302.75,100728232,,INTER-BANK CREDIT,Briggs Cuevas and Lee,-3119.17,Uncategorised, 
24-Mar-21,-1775.91,100728232,,AUTOMATIC DRAWING,106058560711665 RAMOS INC ,-4895.08,Financial, 
27-Mar-21,-338.68,100728232,,AUTOMATIC DRAWING,182303094259066 MOORE LLC ,-5233.76,Uncategorised, 
30-Mar-21,-1283.3,100728232,,AUTOMATIC DRAWING,809211645230594 JOHNS-SANCHEZ ,-6517.06,Uncategorised, 
30-Mar-21,-1853.31,100728232,,INTER-BANK CREDIT,928046002953211 JACOBS-MAXWELL ,-8370.37,Other Income, 
02-Apr-21,570.54,100728232,,AUTOMATIC DRAWING,524240627667115 JOHNSON INC ,-7799.830000000001,Uncategorised, 
05-Apr-21,-700.63,100728232,,INTER-BANK CREDIT,124578494216216 CAREY LLC ,-8500.460000000001,Other Income, 
07-Apr-21,1400.46,100728232,,AUTOMATIC DRAWING,943556997125831 HOLLAND INC ,-7100.000000000001,Other Income, 
08-Apr-21,-521.49,100728232,,INTER-BANK CREDIT,Brock-Parker,-7621.490000000001,Bills, 
09-Apr-21,-521.47,100728232,,AUTOMATIC DRAWING,Saunders Ltd,-8142.960000000001,Financial, 
12-Apr-21,93.08,100728232,,AUTOMATIC DRAWING,Herring Fisher and Miller,-8049.880000000001,Other Income, 
13-Apr-21,-1036.2,100728232,,TRANSFER DEBIT,Mcdonald-White,-9086.080000000002,Bills, 
16-Apr-21,-304.48,100728232,,TRANSFER DEBIT,871486706292435 EVANS SILVA AND PERRY ,-9390.560000000001,Financial, 
16-Apr-21,1852.71,100728232,,TRANSFER DEBIT,Robinson-Anderson,-7537.850000000001,Bills, 
18-Apr-21,-798.38,100728232,,AUTOMATIC DRAWING,161468888409074 RIVAS MOORE AND ORR ,-8336.230000000001,Financial, 
19-Apr-21,-1559.73,100728232,,TRANSFER DEBIT,Stevenson Harris and Short,-9895.960000000001,Uncategorised, 
21-Apr-21,402.85,100728232,,INTER-BANK CREDIT,Gonzales-Bullock,-9493.11,Other Income, 
22-Apr-21,45.99,100728232,,INTER-BANK CREDIT,635462571430493 BRIGHT JOHNSON AND BENTLEY ,-9447.12,Bills, 
22-Apr-21,-1087.52,100728232,,INTER-BANK CREDIT,858553858781783 HENDRICKS PALMER AND WILLIAMS ,-10534.640000000001,Other Income, 
25-Apr-21,-1705.16,100728232,,AUTOMATIC DRAWING,Clark-Allen,-12239.800000000001,Financial, 
28-Apr-21,-893.42,100728232,,INTER-BANK CREDIT,645492862247264 SMITH GARCIA AND GUERRA ,-13133.220000000001,Bills, 
29-Apr-21,-1616.51,100728232,,INTER-BANK CREDIT,Haynes Inc,-14749.730000000001,Other Income, 
30-Apr-21,-1229.92,100728232,,TRANSFER DEBIT,335122595372124 WOODS NICHOLS AND MCCULLOUGH ,-15979.650000000001,Uncategorised, 
02-May-21,1817.87,100728232,,INTER-BANK CREDIT,852532186601367 LEWIS AVERY AND ROMAN ,-14161.780000000002,Other Income, 
05-May-21,-1413.07,100728232,,INTER-BANK CREDIT,Williams-Hebert,-15574.850000000002,Uncategorised, 
06-May-21,1912.24,100728232,,AUTOMATIC DRAWING,Hinton-Martinez,-13662.610000000002,Uncategorised, 
06-May-21,115.01,100728232,,AUTOMATIC DRAWING,412723053258745 WATSON MCDOWELL AND WARREN ,-13547.600000000002,Bills, 
09-May-21,962.68,100728232,,INTER-BANK CREDIT,304839741664417 HURST-RICE ,-12584.920000000002,Other Income, 
09-May-21,1016.58,100728232,,TRANSFER DEBIT,Gonzalez Silva and Glenn,-11568.340000000002,Other Income, 
11-May-21,679.25,100728232,,TRANSFER DEBIT,39972276844022 GREEN-CAIN ,-10889.090000000002,Other Income, 
11-May-21,-679.85,100728232,,TRANSFER DEBIT,Beck Inc,-11568.940000000002,Uncategorised, 
12-May-21,-16.34,100728232,,AUTOMATIC DRAWING,Parks-Miller,-11585.280000000002,Bills, 
12-May-21,1865.65,100728232,,INTER-BANK CREDIT,Hopkins Inc,-9719.630000000003,Bills, 
13-May-21,1878.28,100728232,,INTER-BANK CREDIT,Gonzales Ltd,-7841.350000000003,Uncategorised, 
14-May-21,1625.86,100728232,,INTER-BANK CREDIT,27623125222094 PAYNE-GREEN ,-6215.490000000003,Bills, 
15-May-21,1367.57,100728232,,AUTOMATIC DRAWING,Lewis Mack and Turner,-4847.920000000004,Other Income, 
16-May-21,-1109.3,100728232,,AUTOMATIC DRAWING,440096022639519 DUFFY-PATTERSON ,-5957.220000000004,Other Income, 
19-May-21,-941.31,100728232,,INTER-BANK CREDIT,706749169950198 VALENCIA JACKSON AND GIBSON ,-6898.530000000004,Financial, 
19-May-21,437.92,100728232,,TRANSFER DEBIT,660765723631894 TAYLOR LARA AND PETTY ,-6460.610000000004,Uncategorised, 
20-May-21,1829.54,100728232,,INTER-BANK CREDIT,96550518314546 GARDNER AND SONS ,-4631.070000000004,Other Income, 
21-May-21,-1793.19,100728232,,AUTOMATIC DRAWING,60926556329070 MORRIS GROUP ,-6424.260000000004,Financial, 
21-May-21,65.2,100728232,,INTER-BANK CREDIT,691467695089658 GOLDEN PERRY AND BUCK ,-6359.060000000004,Other Income, 
22-May-21,-1757.52,100728232,,INTER-BANK CREDIT,Perkins and Sons,-8116.580000000004,Other Income, 
24-May-21,117.8,100728232,,INTER-BANK CREDIT,Shea-Munoz,-7998.780000000003,Bills, 
27-May-21,-1377.37,100728232,,INTER-BANK CREDIT,Walsh Adams and Ortega,-9376.150000000003,Bills, 
28-May-21,891.0,100728232,,INTER-BANK CREDIT,548884907832014 BALL GROUP ,-8485.150000000003,Financial, 
31-May-21,-1561.5,100728232,,INTER-BANK CREDIT,584278645178721 HEBERT TUCKER AND KING ,-10046.650000000003,Uncategorised, 
02-Jun-21,-1575.1,100728232,,AUTOMATIC DRAWING,143412865242986 MARTIN-NAVARRO ,-11621.750000000004,Bills, 
05-Jun-21,-251.68,100728232,,INTER-BANK CREDIT,278543499886972 REYNOLDS TORRES AND BARTON ,-11873.430000000004,Uncategorised, 
05-Jun-21,-268.96,100728232,,INTER-BANK CREDIT,903340255397971 NUNEZ-ANDREWS ,-12142.390000000003,Other Income, 
08-Jun-21,1595.61,100728232,,INTER-BANK CREDIT,427931991320546 WILSON-ROBINSON ,-10546.780000000002,Other Income, 
10-Jun-21,-759.03,100728232,,TRANSFER DEBIT,871328513532915 BLAIR NGUYEN AND BOWMAN ,-11305.810000000003,Other Income, 
10-Jun-21,592.26,100728232,,TRANSFER DEBIT,565037458489584 TUCKER-SNOW ,-10713.550000000003,Bills, 
13-Jun-21,-637.68,100728232,,INTER-BANK CREDIT,157886519012318 SHERMAN-LOPEZ ,-11351.230000000003,Uncategorised, 
15-Jun-21,-929.97,100728232,,INTER-BANK CREDIT,695817004302173 MACDONALD AND SONS ,-12281.200000000003,Financial, 
16-Jun-21,-1528.92,100728232,,INTER-BANK CREDIT,483388501636120 PENNINGTON DRAKE AND SMITH ,-13810.120000000003,Uncategorised, 
16-Jun-21,1858.83,100728232,,AUTOMATIC DRAWING,952535299363755 LOVE GROUP ,-11951.290000000003,Uncategorised, 
17-Jun-21,-1995.14,100728232,,TRANSFER DEBIT,Rice-Carter,-13946.430000000002,Bills, 
20-Jun-21,1279.24,100728232,,INTER-BANK CREDIT,526698532882583 OCONNOR LTD ,-12667.190000000002,Other Income, 
23-Jun-21,-1157.18,100728232,,INTER-BANK CREDIT,Mahoney LLC,-13824.370000000003,Financial, 
24-Jun-21,-466.83,100728232,,INTER-BANK CREDIT,135488118454698 ALVAREZ-GONZALES ,-14291.200000000003,Other Income, 
26-Jun-21,472.79,100728232,,TRANSFER DEBIT,514868966981678 MILLER INC ,-13818.410000000002,Financial, 
28-Jun-21,11.91,100728232,,INTER-BANK CREDIT,963186705995610 HERRERA-WOOD ,-13806.500000000002,Other Income, 
29-Jun-21,83.95,100728232,,TRANSFER DEBIT,Sosa Holland and Davis,-13722.550000000001,Other Income, 
29-Jun-21,1566.21,100728232,,AUTOMATIC DRAWING,Phillips-Hicks,-12156.34,Bills, 
30-Jun-21,473.88,100728232,,AUTOMATIC DRAWING,Anderson Chavez and Salinas,-11682.460000000001,Financial, 
02-Jul-21,520.24,100728232,,TRANSFER DEBIT,Lawrence-Melendez,-11162.220000000001,Bills, 
04-Jul-21,1038.53,100728232,,TRANSFER DEBIT,155079338957016 RICH SMITH AND MARTINEZ ,-10123.69,Other Income, 
07-Jul-21,853.28,100728232,,TRANSFER DEBIT,Young LLC,-9270.41,Bills, 
09-Jul-21,1192.37,100728232,,INTER-BANK CREDIT,Williams Ltd,-8078.04,Financial, 
12-Jul-21,-1734.97,100728232,,TRANSFER DEBIT,705066161710579 SWEENEY LTD ,-9813.01,Bills, 
12-Jul-21,-1786.47,100728232,,AUTOMATIC DRAWING,622598639046380 STEELE-DAVIDSON ,-11599.48,Bills, 
12-Jul-21,491.31,100728232,,INTER-BANK CREDIT,971058320807737 STEVENS HOFFMAN AND HULL ,-11108.17,Other Income, 
15-Jul-21,-1764.22,100728232,,TRANSFER DEBIT,Schmidt Inc,-12872.39,Bills, 
16-Jul-21,-1182.59,100728232,,INTER-BANK CREDIT,97746770395463 JONES PLC ,-14054.98,Other Income, 
18-Jul-21,-294.37,100728232,,AUTOMATIC DRAWING,713072973323086 KLEIN-GRAY ,-14349.35,Financial, 
19-Jul-21,53.76,100728232,,INTER-BANK CREDIT,824475304071019 HOWARD BROWN AND GONZALEZ ,-14295.59,Other Income, 
