Date,Description,Transaction
2016-12-07,Vang-Barnett,-1543
2016-12-09,"Holmes, West and Payne",-248
2016-12-10,Lawson and Sons,72
2016-12-13,Gilbert-Walters,1513
2016-12-13,Prince LLC,1607
2016-12-15,Cooper Ltd,-1046
2016-12-17,Hayes Ltd,1280
2016-12-17,"Jones, Scott and Whitney",1998
2016-12-17,"Taylor, Harris and Mitchell",1994
2016-12-17,Cook-Evans,458
2016-12-19,Gibbs Ltd,-1729
2016-12-20,Mills-Mcgee,-165
2016-12-23,Patterson-Steele,1569
2016-12-24,Adams-Mcdowell,-1262
2016-12-26,"Scott, Walters and Kirby",-834
2016-12-28,"Russo, Torres and Jacobs",508
2016-12-30,Montoya Inc,1580
2017-01-01,"Quinn, Sullivan and Peterson",-998
2017-01-04,Medina Ltd,-1253
2017-01-06,Johnson-Johnson,-838
2017-01-09,Anderson Ltd,99
2017-01-10,Mason-Walker,-1454
2017-01-10,Cisneros-Harrell,1715
2017-01-12,King-Peters,-923
2017-01-14,Jones-Hensley,908
2017-01-17,Tucker-Ruiz,914
2017-01-18,"Cunningham, Madden and Long",-279
2017-01-18,Wilson PLC,172
2017-01-18,Sanchez Group,-866
2017-01-21,"Fowler, Gibson and David",-328
2017-01-24,Alvarado Inc,529
2017-01-25,Freeman and Sons,-1391
2017-01-25,"Orozco, Curry and Gilmore",1242
2017-01-27,Cunningham LLC,1130
2017-01-28,Davis-Velazquez,-51
2017-01-29,Thompson-Harris,565
2017-01-30,"Cooper, Schmidt and Mills",1370
2017-01-30,"Shields, Barnes and Wilson",-42
2017-01-30,Clark-Garcia,149
2017-01-30,"Jones, Henry and Henderson",-840
2017-01-31,Wright Inc,-665
2017-02-02,Reid-Butler,-173
2017-02-02,"Lopez, Hill and Ross",-1040
2017-02-03,Bean-Day,1760
2017-02-04,Jones Ltd,-1484
2017-02-05,Vaughn Group,703
2017-02-05,Paul-Garner,1262
2017-02-06,Pena Ltd,-1904
2017-02-09,"Cook, Perry and Proctor",-1467
2017-02-10,"Riley, Richard and Montgomery",-871
2017-02-10,"Baker, Young and Mitchell",-1535
2017-02-12,"Brady, Mahoney and Robertson",-561
2017-02-15,Owens-Mullins,-1010
2017-02-16,Dunn-James,1207
2017-02-17,Martinez PLC,-486
2017-02-18,"Quinn, Anderson and Thomas",1771
2017-02-19,"Fowler, Johnson and Bean",-692
2017-02-21,Moore-Walker,1468
2017-02-24,Smith Inc,925
2017-02-24,Saunders PLC,-1832
2017-02-27,"Ramirez, Mcconnell and Fletcher",-54
2017-03-01,"Klein, Garcia and Smith",1523
2017-03-01,Zhang-Watson,-1489
2017-03-01,"Williams, Eaton and Burns",1641
2017-03-02,"Martin, Ward and Wheeler",1536
2017-03-04,Taylor-Rodriguez,1056
2017-03-07,Wong PLC,-1233
