Bank Account,Date,Narrative,Debit,Credit,Balance,Categories,Serial
179736617224,07/11/2015,Garcia Martin and Adams,,1413.45,-989.3100000000001,OTHER, 
179736617224,09/11/2015,681598886759384 ALLEN-ERICKSON ,925.13,,-64.18000000000006,PAYMENT, 
179736617224,10/11/2015,Phillips Watson and Ramos,343.11,,278.92999999999995,POS, 
179736617224,13/11/2015,Hardin Martin and Frazier,1904.48,,2183.41,OTHER, 
179736617224,13/11/2015,Chambers Ltd,1525.42,,3708.83,PAYMENT, 
179736617224,14/11/2015,11069441414725 THOMPSON-RODRIGUEZ ,90.21,,3799.04,POS, 
179736617224,16/11/2015,974827388843523 FOSTER INC ,,1386.7,2412.34,POS, 
179736617224,18/11/2015,Johnston Phillips and Barnes,,918.76,1493.5800000000002,PAYMENT, 
179736617224,19/11/2015,Gray-Gonzales,361.73,,1855.3100000000002,PAYMENT, 
179736617224,20/11/2015,Harris Russell and Mullins,619.32,,2474.63,PAYMENT, 
179736617224,20/11/2015,406513779684204 MAXWELL-PARKER ,1163.74,,3638.37,POS, 
179736617224,21/11/2015,345708305374887 ROBINSON-ZAVALA ,,170.9,3467.47,OTHER, 
179736617224,22/11/2015,Walker PLC,,1666.03,1801.4399999999998,POS, 
179736617224,24/11/2015,910349996670624 PECK-JACOBSON ,,1363.23,438.2099999999998,POS, 
179736617224,26/11/2015,Collins Watson and Ellis,,1330.24,-892.0300000000002,PAYMENT, 
179736617224,26/11/2015,Torres Buchanan and Meyer,,1483.72,-2375.75,PAYMENT, 
179736617224,28/11/2015,381640572406046 BAILEY LINDSEY AND LANDRY ,381.89,,-1993.8600000000001,ATM, 
179736617224,28/11/2015,Contreras-Barker,,855.26,-2849.12,ATM, 
179736617224,28/11/2015,625731450086634 HUGHES CLARKE AND CARTER ,,1167.65,-4016.77,PAYMENT, 
179736617224,29/11/2015,628783215271125 WALLER AND SONS ,,1353.27,-5370.04,POS, 
179736617224,01/12/2015,Harris Roberts and Valdez,877.4,,-4492.64,OTHER, 
179736617224,02/12/2015,Woods-Jones,,1970.81,-6463.450000000001,POS, 
179736617224,04/12/2015,215303586225719 HALL INC ,,1986.68,-8450.130000000001,ATM, 
179736617224,07/12/2015,Singh-Perez,972.48,,-7477.6500000000015,PAYMENT, 
179736617224,09/12/2015,8218717332321 LONG-MITCHELL ,1123.01,,-6354.640000000001,OTHER, 
179736617224,11/12/2015,179500687533760 JOYCE INC ,1810.45,,-4544.190000000001,ATM, 
179736617224,12/12/2015,Russell Fuentes and Waters,,742.29,-5286.480000000001,PAYMENT, 
179736617224,13/12/2015,Grimes Griffin and Boyer,,970.07,-6256.550000000001,PAYMENT, 
