Date,Amount,Account Number,,Transaction Type,Transaction Details,Balance,Category,Merchant Name
13-Jun-17,-780.21,655927322,,AUTOMATIC DRAWING,78496913675996 NICHOLS-MARTINEZ ,-4765.65,Other Income, 
14-Jun-17,-1230.91,655927322,,AUTOMATIC DRAWING,173213031209492 FORD GALLOWAY AND LOZANO ,-5996.5599999999995,Bills, 
14-Jun-17,1535.72,655927322,,AUTOMATIC DRAWING,Hernandez Ward and Frye,-4460.839999999999,Bills, 
14-Jun-17,-889.17,655927322,,TRANSFER DEBIT,78369417959078 JONES HARPER AND DELGADO ,-5350.009999999999,Financial, 
17-Jun-17,-1446.01,655927322,,AUTOMATIC DRAWING,617143132890934 SANDOVAL AND SONS ,-6796.0199999999995,Financial, 
18-Jun-17,-844.02,655927322,,AUTOMATIC DRAWING,White Davis and Williams,-7640.039999999999,Financial, 
19-Jun-17,-1347.21,655927322,,TRANSFER DEBIT,Thomas-Arnold,-8987.25,Uncategorised, 
20-Jun-17,663.25,655927322,,AUTOMATIC DRAWING,7221938214492 BROWN RITTER AND VALENZUELA ,-8324.0,Other Income, 
23-Jun-17,-1250.0,655927322,,INTER-BANK CREDIT,320316742501249 CISNEROS YODER AND KEMP ,-9574.0,Bills, 
26-Jun-17,1773.46,655927322,,TRANSFER DEBIT,Best-Farmer,-7800.54,Bills, 
28-Jun-17,-1700.8,655927322,,INTER-BANK CREDIT,478053759330963 OLIVER EVANS AND BAKER ,-9501.34,Bills, 
30-Jun-17,-124.68,655927322,,INTER-BANK CREDIT,Velazquez-Greene,-9626.02,Other Income, 
30-Jun-17,6.48,655927322,,AUTOMATIC DRAWING,235035003652497 BAILEY DAVIDSON AND THOMAS ,-9619.54,Other Income, 
02-Jul-17,-1348.46,655927322,,TRANSFER DEBIT,Brooks-Vasquez,-10968.0,Uncategorised, 
03-Jul-17,-441.83,655927322,,INTER-BANK CREDIT,466778608442437 COLEMAN AND SONS ,-11409.83,Other Income, 
03-Jul-17,428.97,655927322,,INTER-BANK CREDIT,Hamilton-Howard,-10980.86,Bills, 
03-Jul-17,834.78,655927322,,INTER-BANK CREDIT,Douglas and Sons,-10146.08,Uncategorised, 
04-Jul-17,188.43,655927322,,INTER-BANK CREDIT,Butler Maddox and Lewis,-9957.65,Financial, 
04-Jul-17,-909.36,655927322,,TRANSFER DEBIT,Merritt-Wiley,-10867.01,Bills, 
04-Jul-17,786.5,655927322,,AUTOMATIC DRAWING,525999589613287 VELEZ-CAMPOS ,-10080.51,Bills, 
06-Jul-17,-1542.56,655927322,,AUTOMATIC DRAWING,754717228140056 GONZALES-SCHULTZ ,-11623.07,Other Income, 
06-Jul-17,915.2,655927322,,INTER-BANK CREDIT,Henderson Harris and Rodriguez,-10707.869999999999,Bills, 
06-Jul-17,1455.63,655927322,,TRANSFER DEBIT,197423727015299 DAUGHERTY CRAIG AND TAYLOR ,-9252.239999999998,Uncategorised, 
06-Jul-17,111.18,655927322,,TRANSFER DEBIT,335511172189705 FLYNN LLC ,-9141.059999999998,Uncategorised, 
08-Jul-17,923.87,655927322,,INTER-BANK CREDIT,188834242984308 STEWART-ROBINSON ,-8217.189999999997,Bills, 
11-Jul-17,-1225.8,655927322,,INTER-BANK CREDIT,Welch-Smith,-9442.989999999996,Financial, 
12-Jul-17,1170.38,655927322,,TRANSFER DEBIT,Solis Martin and Hicks,-8272.609999999997,Financial, 
15-Jul-17,-122.02,655927322,,INTER-BANK CREDIT,572818656779457 REED BROWN AND ALVARADO ,-8394.629999999997,Bills, 
17-Jul-17,-42.8,655927322,,INTER-BANK CREDIT,Marquez PLC,-8437.429999999997,Financial, 
19-Jul-17,184.99,655927322,,TRANSFER DEBIT,Rogers Inc,-8252.439999999997,Financial, 
22-Jul-17,152.87,655927322,,TRANSFER DEBIT,Carrillo PLC,-8099.569999999997,Other Income, 
22-Jul-17,636.89,655927322,,INTER-BANK CREDIT,Mcgrath LLC,-7462.679999999997,Bills, 
23-Jul-17,1931.64,655927322,,AUTOMATIC DRAWING,Thomas-Rodriguez,-5531.039999999996,Uncategorised, 
26-Jul-17,456.57,655927322,,TRANSFER DEBIT,19468578400180 WHITE-LANE ,-5074.469999999997,Uncategorised, 
29-Jul-17,464.25,655927322,,INTER-BANK CREDIT,Harris Peterson and Davis,-4610.219999999997,Bills, 
31-Jul-17,-764.71,655927322,,TRANSFER DEBIT,Brooks Jennings and Mendoza,-5374.929999999997,Bills, 
02-Aug-17,912.52,655927322,,AUTOMATIC DRAWING,876200234083542 CLARK-SMITH ,-4462.409999999996,Uncategorised, 
03-Aug-17,1987.98,655927322,,AUTOMATIC DRAWING,French-Cruz,-2474.429999999996,Bills, 
04-Aug-17,-361.68,655927322,,INTER-BANK CREDIT,Neal Snyder and Powers,-2836.109999999996,Other Income, 
04-Aug-17,-1650.66,655927322,,INTER-BANK CREDIT,558714428296836 LANE GROUP ,-4486.769999999996,Other Income, 
07-Aug-17,-1884.37,655927322,,INTER-BANK CREDIT,350901322929437 FREEMAN-TURNER ,-6371.139999999996,Uncategorised, 
10-Aug-17,-1138.15,655927322,,AUTOMATIC DRAWING,596122892703942 ORTEGA SHELTON AND PORTER ,-7509.289999999995,Uncategorised, 
11-Aug-17,-1949.58,655927322,,INTER-BANK CREDIT,679355813932453 HULL LLC ,-9458.869999999995,Bills, 
14-Aug-17,-1408.16,655927322,,INTER-BANK CREDIT,115643678079712 MURILLO-CHRISTENSEN ,-10867.029999999995,Other Income, 
17-Aug-17,-83.39,655927322,,INTER-BANK CREDIT,549839469607412 KELLY LLC ,-10950.419999999995,Bills, 
17-Aug-17,694.1,655927322,,TRANSFER DEBIT,Kim Ltd,-10256.319999999994,Other Income, 
18-Aug-17,-1915.78,655927322,,TRANSFER DEBIT,881974335837611 BANKS LLC ,-12172.099999999995,Other Income, 
19-Aug-17,139.18,655927322,,TRANSFER DEBIT,367792090883999 DAY LLC ,-12032.919999999995,Financial, 
21-Aug-17,-1624.65,655927322,,INTER-BANK CREDIT,630467368690916 BROCK AND SONS ,-13657.569999999994,Other Income, 
