Bank Account,Date,Narrative,Debit,Credit,Balance,Categories,Serial
971502153350,02/01/2018,Powell Miller and Dominguez,361.37,,3654.8399999999997,ATM, 
971502153350,04/01/2018,Martin Group,,1500.55,2154.29,ATM, 
971502153350,07/01/2018,Wood Ltd,,559.65,1594.6399999999999,ATM, 
971502153350,10/01/2018,Brown and Sons,506.61,,2101.25,PAYMENT, 
971502153350,10/01/2018,855367978073094 BRAY-BECK ,589.12,,2690.37,POS, 
971502153350,13/01/2018,Combs-Chan,,1538.46,1151.9099999999999,ATM, 
971502153350,14/01/2018,Serrano Ltd,,213.45,938.4599999999998,OTHER, 
971502153350,15/01/2018,Perez-Davis,146.83,,1085.2899999999997,PAYMENT, 
971502153350,16/01/2018,779666032354102 CAMPBELL-RYAN ,,183.82,901.4699999999998,PAYMENT, 
971502153350,17/01/2018,343345604085 CRUZ-BURNS ,,1324.98,-423.5100000000002,PAYMENT, 
971502153350,17/01/2018,173921519030227 HARDIN-SCHROEDER ,541.72,,118.20999999999981,PAYMENT, 
971502153350,20/01/2018,140874581418022 RAMIREZ LTD ,203.56,,321.7699999999998,PAYMENT, 
971502153350,23/01/2018,843211326765051 COOPER AND SONS ,391.71,,713.4799999999998,POS, 
971502153350,25/01/2018,Armstrong Davis and Robinson,588.42,,1301.8999999999996,PAYMENT, 
971502153350,26/01/2018,Hall Hammond and Wilson,1418.66,,2720.5599999999995,ATM, 
971502153350,27/01/2018,Smith Richard and Martin,,1439.9,1280.6599999999994,ATM, 
971502153350,28/01/2018,Oneal-Wagner,,458.69,821.9699999999993,OTHER, 
971502153350,28/01/2018,Lowe Francis and Wade,657.93,,1479.8999999999992,OTHER, 
971502153350,31/01/2018,53642906971553 ROWE INC ,1606.33,,3086.229999999999,OTHER, 
971502153350,01/02/2018,Chandler Gonzalez and Carrillo,,997.38,2088.849999999999,OTHER, 
971502153350,03/02/2018,404316141647018 JENNINGS-ONEILL ,1655.78,,3744.629999999999,POS, 
971502153350,05/02/2018,Baker Bartlett and Watson,,517.43,3227.1999999999994,OTHER, 
971502153350,07/02/2018,Hartman Santana and Briggs,,1210.13,2017.0699999999993,POS, 
971502153350,08/02/2018,Johnson Roberts and Coleman,211.96,,2229.0299999999993,OTHER, 
971502153350,09/02/2018,Austin-Schmidt,1941.97,,4170.999999999999,OTHER, 
971502153350,12/02/2018,Walker Hansen and Owens,,1943.17,2227.829999999999,ATM, 
971502153350,12/02/2018,790637474349271 CABRERA-ROBERTS ,1390.71,,3618.539999999999,POS, 
971502153350,13/02/2018,458596377291537 KING PEREZ AND SMITH ,1210.7,,4829.239999999999,ATM, 
971502153350,16/02/2018,926372795904001 WRIGHT-MAXWELL ,1805.0,,6634.239999999999,OTHER, 
971502153350,16/02/2018,Phillips-Gray,,1320.54,5313.699999999999,ATM, 
971502153350,19/02/2018,Morgan and Sons,,831.79,4481.909999999999,POS, 
971502153350,20/02/2018,502050180607834 LOPEZ PLC ,1192.17,,5674.079999999999,ATM, 
971502153350,23/02/2018,371333082537070 BARTON JONES AND SPENCER ,672.94,,6347.019999999999,OTHER, 
971502153350,23/02/2018,285356828502457 COHEN AND SONS ,,686.29,5660.729999999999,OTHER, 
971502153350,26/02/2018,Atkins LLC,,774.15,4886.579999999999,POS, 
971502153350,27/02/2018,551202181824436 CLARK-HORN ,1712.85,,6599.4299999999985,ATM, 
971502153350,28/02/2018,525809244155211 HALEY INC ,527.63,,7127.059999999999,POS, 
971502153350,01/03/2018,611229536851396 BROWN CUNNINGHAM AND PETERSON ,,1413.6,5713.459999999999,OTHER, 
971502153350,02/03/2018,678202620000368 ELLIS-HARVEY ,,306.35,5407.109999999999,POS, 
971502153350,05/03/2018,683029359677957 ADAMS GROUP ,1709.45,,7116.559999999999,PAYMENT, 
971502153350,05/03/2018,746507659528467 PATRICK AND SONS ,470.38,,7586.939999999999,POS, 
971502153350,07/03/2018,Hess Group,,1376.75,6210.189999999999,PAYMENT, 
971502153350,09/03/2018,469091096741036 ROSARIO LLC ,,1033.49,5176.699999999999,POS, 
971502153350,09/03/2018,354341452919781 FARLEY-WONG ,,730.78,4445.919999999999,POS, 
971502153350,09/03/2018,Schmidt-Baker,,244.53,4201.389999999999,ATM, 
971502153350,10/03/2018,Waters Gomez and Johnson,,515.67,3685.7199999999993,OTHER, 
971502153350,10/03/2018,Smith Group,,1364.12,2321.5999999999995,OTHER, 
971502153350,10/03/2018,Nash Group,,1410.95,910.6499999999994,POS, 
971502153350,12/03/2018,Alvarado Group,250.43,,1161.0799999999995,PAYMENT, 
971502153350,13/03/2018,453574349825598 ANDERSON WHEELER AND CHARLES ,1272.38,,2433.4599999999996,POS, 
971502153350,15/03/2018,Pena-Hamilton,,1134.15,1299.3099999999995,POS, 
971502153350,15/03/2018,Moreno Romero and Stokes,235.06,,1534.3699999999994,OTHER, 
971502153350,15/03/2018,618185379683561 HANEY-DOUGLAS ,,1113.27,421.09999999999945,OTHER, 
971502153350,17/03/2018,Taylor Rivas and Dixon,956.21,,1377.3099999999995,ATM, 
971502153350,17/03/2018,842461261872290 SMITH AND SONS ,,411.84,965.4699999999996,PAYMENT, 
971502153350,20/03/2018,358711152758038 HAMPTON FLYNN AND MCCALL ,,948.49,16.979999999999563,PAYMENT, 
971502153350,20/03/2018,Lopez Arnold and Peters,,1491.82,-1474.8400000000004,OTHER, 
971502153350,23/03/2018,473229677237499 RUSSELL SHEPARD AND WYATT ,277.88,,-1196.9600000000005,OTHER, 
971502153350,23/03/2018,Richardson-Wilson,1381.53,,184.56999999999948,OTHER, 
971502153350,26/03/2018,42548917409859 BROOKS-CAMERON ,1487.18,,1671.7499999999995,POS, 
971502153350,28/03/2018,Edwards-Hicks,434.94,,2106.6899999999996,PAYMENT, 
971502153350,31/03/2018,Hansen-Davis,,1010.81,1095.8799999999997,ATM, 
971502153350,03/04/2018,Hull-George,206.37,,1302.2499999999995,OTHER, 
971502153350,05/04/2018,Werner-Anderson,280.93,,1583.1799999999996,ATM, 
971502153350,05/04/2018,487854957710763 GREEN AND SONS ,,1863.08,-279.9000000000003,PAYMENT, 
971502153350,07/04/2018,544797593417305 REESE AND SONS ,,1739.66,-2019.5600000000004,ATM, 
971502153350,09/04/2018,555982806636016 GONZALEZ-LUTZ ,1534.48,,-485.0800000000004,POS, 
971502153350,10/04/2018,977506445071203 RAMSEY-LEON ,177.63,,-307.4500000000004,POS, 
971502153350,11/04/2018,Johnson LLC,,1534.57,-1842.0200000000004,POS, 
971502153350,11/04/2018,Bass Gay and Hale,1682.89,,-159.13000000000034,POS, 
971502153350,11/04/2018,Perez PLC,345.38,,186.24999999999966,ATM, 
971502153350,11/04/2018,Williams Lopez and Brown,1264.38,,1450.6299999999997,PAYMENT, 
971502153350,14/04/2018,Hill Johnston and Harmon,1523.62,,2974.2499999999995,ATM, 
971502153350,17/04/2018,124307462301358 COLE-SMITH ,,889.61,2084.6399999999994,POS, 
971502153350,18/04/2018,Garcia-Williams,292.57,,2377.2099999999996,ATM, 
971502153350,18/04/2018,Lynch Booker and Hamilton,,1068.5,1308.7099999999996,OTHER, 
